,username,description,location,following,followers,totaltweets,retweetcount,text,hashtags,created_at
77,BitBoxer75,Being against #Bitcoin is like being against the expansion of the universe. Good luck with that! ; bitboxer75@ln.tips,Somewhere,3672,2688,38995,55,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:56:12+00:00
78,shuyi916,Our lives can be good or bad But the best part is that we still have options#Taiwan,台湾,15,7,592,16,The beginning of our #bitcoin mural ⚡️ https://t.co/PaVDMLdUZD,['bitcoin'],2022-04-17 17:56:11+00:00
79,mamaofnations,"Mama of many, adoptee, adoptive mama, trauma specialist and fellow traveler","Florida, USA",97,6,99,7,"To all the ladies working in the #Bitcoin #crypto space to build, educate, empower, &amp; advocate, a huge thank you! 🔥💪🏼🙌🏼
#HappyInternationalWomensDay https://t.co/A01iSf0IlW","['Bitcoin', 'crypto']",2022-04-17 17:56:10+00:00
80,StreamingHoney,World's only Artist owned video streaming platform.  Artists are free to make their videos the way they want without restrictions. Fans can vote on content.,"Hollywood, California",2,4,179,2,"So if you invested in @Bitcoin  on January 1, 2022. You are down about 20%. Looks like a great investment!  All these Bitcoin Shillers on Twitter should apologize. #HoneyToken #HoneyStreaming #Cryptotainment #Bitcoin #Crypto #cryptocurrencies #shitcoin #Cryptos https://t.co/VF73guinSi",[],2022-04-17 17:56:10+00:00
81,Marekb72173216,"I love #nature #watter #erth #air #fire #life , i like #games #food #animal",Slovakia,132,16,1424,155,"Who’s excited for $VINU? 👀💸

#Bitcoin #BTC #Ethereum #ETH #BSC #BNB #Web3 #USDT #altcoin #SHINJA #SHIB #DOGE #FLOKI #GMT #HappyEaster #LUNA #XRP #crypto #cryptocurrency #NFT #NFTGiveaways #Metaverse #VR #VRChat #HODL #jikook #NEAR https://t.co/NSUjzoIWj0","['Bitcoin', 'BTC', 'Ethereum', 'ETH', 'BSC', 'BNB', 'Web3', 'USDT', 'altcoin', 'SHINJA', 'SHIB', 'DOGE', 'FLOKI', 'GMT']",2022-04-17 17:56:09+00:00
82,jp3689937,Texas born Texas made Blues guitar player,,6,1,6,0,"@novalaney Please help, homeless Marine Corps Vet !!! 
#Bitcoin #BTC $BTC =@ $JPalace1989","['Bitcoin', 'BTC']",2022-04-17 17:56:07+00:00
83,VisionMilli,Bitcoin Bull • Crypto Investor/Trader • DJ • Music Producer • Artist • Photographer •  #bitcoin will change the world • #HODL #BTC,"Chicago, IL",342,54,413,11,"Just overdosed like a psychopath:  #Bitcoin and the Funky Upheaval with @maxkeiser in @BitcoinMagazine To The Moon issue 

Engraved on the moon, special mentions of @saifedean @stacyherbert @bitcoinzay @timevalueofbtc @aantonop https://t.co/64fje3CODK",['Bitcoin'],2022-04-17 17:56:07+00:00
84,FCH6521BTC,"#bitcoin (einundzwanzig community) 21M
#satoshi 
#HansaRostock 
#Miami","Nordwestmecklenburg, Mecklenbu",227,146,568,1,@gladstein The IMF is on a full offensive against Bitcon now. There is lots more. Did a summary here: https://t.co/SF71MAuOZe,[],2022-04-17 17:56:06+00:00
85,Bit__Ste,Long live the daring rebels and dreamers #BTC,,246,151,10750,92,AMC Theater's app now accepts #bitcoin for movie tickets. 🎟️,['bitcoin'],2022-04-17 17:56:05+00:00
86,ShaikhR11367370,,,816,56,2581,865,"🔥New Airdrop: MemeBank 🚀

🎁 Reward: 50$MBK+Free Bitcoin
🏆 Referral: 5$MBK+Additional Bitcoin
🌐 Network: BSC

🔗 Airdrop Link: https://t.co/S1fVEvVXfE

🌐website: https://t.co/1yoOkV4e8q

#Airdrop #AirdropBSC #MemeBank https://t.co/FM1lMKhmqV",[],2022-04-17 17:56:05+00:00
87,JasterChris,#Bitcoin,"Köln, Deutschland",276,64,515,10,"#BITCOIN PERFECT BOTTOMS DETECTOR : MAXIMUM ACCURACY.

When the red line of the W-Aroon indicator of #SPX crossed upwards the green line, the bottom of #SPX is near, the bottom of BTC is reached and a huge bull run has followed.

It has just crossed upwards.

I let you conclude. https://t.co/7wSynoGRfp","['BITCOIN', 'SPX']",2022-04-17 17:56:05+00:00
88,rainmakerOTA,"Former Director Research https://t.co/1y4ydPjQdi since 1998 in the Bastiat, & Mises Tradition. Co-Host -- https://t.co/5vHO4uzPbi","Charlotte, NC",2404,4736,51069,14,In 500 years historians will be scouring @lexfridman interviews. They may start with this one. @saylor has found his voice with #Bitcoin 🙏 https://t.co/WllgGXgkPs,[],2022-04-17 17:56:05+00:00
89,summoustapha,"Le soleil brille pour tout le monde, rien ne nous empêche de rêver, car seul le tout puissant sait ce qui nous est réservé.
Dans la difficulté y'a la facilité.",Senegal,4511,490,9829,10,"#BITCOIN PERFECT BOTTOMS DETECTOR : MAXIMUM ACCURACY.

When the red line of the W-Aroon indicator of #SPX crossed upwards the green line, the bottom of #SPX is near, the bottom of BTC is reached and a huge bull run has followed.

It has just crossed upwards.

I let you conclude. https://t.co/7wSynoGRfp","['BITCOIN', 'SPX']",2022-04-17 17:56:04+00:00
90,bitcoinpressuk,Bitcoin and Blockchain news media platform.,,112,855,40044,0,#Bitcoin #Agency_LATINWEB #enlifestyleworldnews Lossless crypto: Is it faring better than bitcoin? https://t.co/v4Ff9htIVW,"['Bitcoin', 'Agency_LATINWEB', 'enlifestyleworldnews']",2022-04-17 17:56:04+00:00
91,sambatapas,,,1903,198,84,222,"Want to get #Bitcoin completely anonymous? Fly to El Salvador where it is legal tender and just trade your cash for Bitcoin. Not only do you skip dealing with KYC, you get a nice vacation as well.",['Bitcoin'],2022-04-17 17:56:04+00:00
92,Kimberly33355,crypto investor ❤️,,67,43,1180,142,We got friends in Russia 🇷🇺 when It comes to crypto currency #Bitcoin #SaitamaWolfPack #SaitaMask End of summer I will be visiting Tajikistan 🇹🇯 #saitama https://t.co/ZXDRaTB9PY,"['Bitcoin', 'SaitamaWolfPack', 'SaitaMask']",2022-04-17 17:56:04+00:00
93,RichaMs4,Hello coming  on,Bangladesh ,47,4,2581,28,"Even if the market hasn't gone down that much, it still has possibilities. It's creating a symmetrical triangle, and this is a risky time to trade. Of course #BTC can break the triangle and pump up but also has a chance of dropping down to next support of 38k

#Bitcoin #Crypto https://t.co/gDWcgTchGr",[],2022-04-17 17:56:02+00:00
94,Kabuskadir1,Hicbirsey,,138,28,701,155,"Who’s excited for $VINU? 👀💸

#Bitcoin #BTC #Ethereum #ETH #BSC #BNB #Web3 #USDT #altcoin #SHINJA #SHIB #DOGE #FLOKI #GMT #HappyEaster #LUNA #XRP #crypto #cryptocurrency #NFT #NFTGiveaways #Metaverse #VR #VRChat #HODL #jikook #NEAR https://t.co/NSUjzoIWj0","['Bitcoin', 'BTC', 'Ethereum', 'ETH', 'BSC', 'BNB', 'Web3', 'USDT', 'altcoin', 'SHINJA', 'SHIB', 'DOGE', 'FLOKI', 'GMT']",2022-04-17 17:56:01+00:00
95,maydi73,🧲🛸🧲🎯🧲🔥,Member of #coinborsafamily 🚀,894,300,13280,19,"#Decentralized; where the future lands. 

#Bitcoin  is #DECENTRALIZED

So do $FEG 👀🦍 https://t.co/1be4rAfqmI","['Decentralized', 'Bitcoin', 'DECENTRALIZED']",2022-04-17 17:56:01+00:00
96,deCENTroll07,Believer that history doesn’t repeat itself but it rhymes. Student of human psychology. #BTC Permabull.,@mainstaydigital,1411,265,5007,30,"I usually don’t like talking to people in real life about #Bitcoin

Today my neighbour mentioned some shitcoins.

I cut him off and went on a 10 minute rant like a psychopath about why he needs to dump them and buy #Bitcoin",['Bitcoin'],2022-04-17 17:55:59+00:00
97,dueyfromstlouis,"Separate money and state and give unconfiscatable and incorruptible property rights to every man, woman, and child on this planet. One world, one money #Bitcoin",,4994,1568,30652,10,"Germans, Austrians and Swiss are shareing their #Bitcoin stories under #meinbitcoinweg 

And I think it's beautiful 🧡","['Bitcoin', 'meinbitcoinweg']",2022-04-17 17:55:59+00:00
98,newscrypto_meta,"""The future of money is Digital Currency"" - Bill Gates",,7,13,583,0,"JUST IN: BitMex Co-Founder says he expects #Bitcoin, #Ethereum and other crypto assets to crash in Q2 2022.","['Bitcoin', 'Ethereum']",2022-04-17 17:55:59+00:00
99,Mominbd75,"This really good time,
My life journey.","Dhaka, Bangladesh",79,10,1599,28,"Even if the market hasn't gone down that much, it still has possibilities. It's creating a symmetrical triangle, and this is a risky time to trade. Of course #BTC can break the triangle and pump up but also has a chance of dropping down to next support of 38k

#Bitcoin #Crypto https://t.co/gDWcgTchGr",[],2022-04-17 17:55:59+00:00
100,BrynJack2,"Bryn Jack. #bitcoin #Etherem #cryptocurrency content creator, coach, holder, investor. Coins analysts",,499,1131,20504,79,Just found cheap #Bitcoin https://t.co/dmrITTcuQW,['Bitcoin'],2022-04-17 17:55:58+00:00
101,adam3562727,https://t.co/2moPWtBy5O,"Dubai, United Arab Emirates",471,40,2380,0,https://t.co/Fi1MzaGrYu #bitcoin huge move coming,['bitcoin'],2022-04-17 17:55:58+00:00
102,metakupol,"Applied sacred geometry.
I want to exhibit accuracy and art derived from mathematics.
Physical/Digital Art.-

WAVES: 3PD23MfxAfmx48FjBS27EnECNDpNCSKfcxP",Volcano,689,619,1235,0,"GM 🌞 #NFTCommunity 

Wishing everyone out there happy Easter!! 🥚

#NFTfamily let's enjoy this sunny Sunday.

🌋🏞️

#NFTs #Guatemala #Easter2022 #Bitcoin https://t.co/RiE7twr35x","['NFTCommunity', 'NFTfamily', 'NFTs', 'Guatemala', 'Easter2022', 'Bitcoin']",2022-04-17 17:55:58+00:00
103,Noorsumon1,"Follow me.. I'll follow back 💯%.. #Icheckunfollowers
#Followme #Followback #Crypto #Bitcoin #ICO #bounty #Airdrop",,9545,11518,31474,0,"I have made this modest overview to support Alice in Crypto World simply because the hard working perseverant team as well as skillful and friendly community deserves it. #aliceincrypto #NFT
#aliceNFT #Airdrop #bountycampaign #bitcoin #defi #Crypto #BSCGem #BSCGemsAlert #web3","['aliceincrypto', 'NFT', 'aliceNFT', 'Airdrop', 'bountycampaign', 'bitcoin', 'defi', 'Crypto', 'BSCGem', 'BSCGemsAlert', 'web3']",2022-04-17 17:55:57+00:00
104,AnggriawanFerik,"Jangan mudah terbuai dengan pujian, INGAT banyak nyamuk mati karena tepuk tangan 😎",Surabaya Indonesia,2269,128,3727,146,"🔎StackedInvest Waitlist
➡️Get $25 To 10000$ Random Maybe For Launch App
↪️Join: https://t.co/bYM03REDRX

- Enter Email
- Verify Your Email
- Complete the Task
- Done
#Airdrop #bitcoin #ETH #BNB #Atom #SCRT #Giveawey
@cctip_com Airdrop 0.001 ETH 596 https://t.co/1HyiynHcRu",[],2022-04-17 17:55:56+00:00
105,daechweeta,"u can mute me or turn off my retweet, thank u💞",another world.,4955,1318,37909,3003,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:55:56+00:00
106,rajannnnnnnnn,,,102,26,38,259,Facts. #Bitcoin https://t.co/82Fs1vR1Y2,['Bitcoin'],2022-04-17 17:55:56+00:00
107,elisarc91,"For CRYPTO SIGNALS, JOIN: https://t.co/SPxTYPecb1 and For FOREX SIGNALS, JOIN: https://t.co/fshE4TvJ4Y",,471,103,72,0,"$BTC

Bear pennant formation on 4h chart of #bitcoin. Can break downward and 37500 can be taken as first target.

#btc $eth #ethereum #crypto https://t.co/mb6uZAlu4J","['bitcoin', 'btc', 'ethereum', 'crypto']",2022-04-17 17:55:56+00:00
108,CryptoCryptoNe3,"https://t.co/6FHhWMaDXw

https://t.co/TNtnmNbMIL

Crypto and Crowdfunding",Planet Crypto ,575,3877,701261,0,Russia Proposes Legalizing Crypto as Legal Tender in Finalized Bill : Bitcoin CRYPTO CRYPTO NEWS - https://t.co/CahqkvhraZ,[],2022-04-17 17:55:55+00:00
109,Gab_Parrot,,"Québec, Canada",255,55,2413,0,"@coryklippsten so in your scenario of everyone using bitcoin, are you okay with paying 3000$ fee to buy a coffee and setting up a tent to spend the next 3 days waiting for confirmation? Shitcoin",[],2022-04-17 17:55:55+00:00
110,flopoholic,Noble Coiner,MetaV,150,7,203,125,"Price of a #bitcoin on Easter Sunday:

2022: $40,480
2021: $57,800
2020: $6,810
2019: $5,306
2018: $7,041
2017: $1,210
2016: $415
2015: $254
2014: $491
2013: $91
2012: $4.71
2011: $1.67
2010: $0
2009: $0",['bitcoin'],2022-04-17 17:55:54+00:00
111,Traderpersia,,,95,55,3453,119,✨ Two of the only known #Bitcoin transactions by Satoshi Nakamoto sent 13 years ago https://t.co/z4HQiuUZu8,['Bitcoin'],2022-04-17 17:55:53+00:00
112,cryptoroman4,"https://t.co/HTg2STZmE9

Co-Founder 🔱 MetaTrident Invest. 🔱
Just a #NFT #bitcoin #solana #luna #ALTS NOMADE living on the IceColdSol",Solana Stratosphere 🪐,479,128,1790,0,"@KevinSvenson_ Everyone is bearish right now… and yes the chart looks bearish as hell too, but as long everyone believes that it’s going down I bet there will be a surprise friends 🤖🤗#bitcoin will RISE and SHINE ✨",['bitcoin'],2022-04-17 17:55:52+00:00
113,KJ_Crypt0,"No shilling, no fake giveaway scams, no BS.  Just thoughts on Crypto.",USA,21,26,268,0,"$BTC Getting sold off after every little pump in 2022.  #bitcoin hanging out in no mans land, not low enough to be an attractive buy and not high enough to be an attractive sell.  Until we see more volume we will see more of this 😑 #BTC #Crypto #cryptocurrency #CryptoNews https://t.co/hZvqiaaZOS","['bitcoin', 'BTC', 'Crypto', 'cryptocurrency', 'CryptoNews']",2022-04-17 17:55:52+00:00
114,DriftedHussar,Just a nobody.,,104,10,339,0,"@LysanderBoomer Love the “luckily bitcoin”, as if anyone caught using anything other than CBDCs won’t end up in a Fed prison if this is implemented.",[],2022-04-17 17:55:51+00:00
115,MaximChristian2,#Bitcoin,,461,37,451,141,"#BITCOIN VS $DXY IS ONE OF THE MOST ACCURATE BULL MARKET PREDICTORS! 

It just entered the red zone. Bull Market 2022 is around the corner. 🚀 https://t.co/ck1yO3LyVT",['BITCOIN'],2022-04-17 17:55:51+00:00
116,mekaj12victor,"ICO Hunter, PC bulding, Dota",South Africa,465,41,1210,4082,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:55:51+00:00
117,SuperAge2018,"“If you want to be loathsome to God, just run with the herd.” - Kierkegaard",,119,50,1025,2,"Why did #Bitcoin grow so exponentially. How can the price be so much more compare to other coins?

In my humble opinion 2 reasons

1. it’s the first! 

2. only 21M supply!

Now look at other low supply coins

How are the doing? $YFI $LTC?

Now look at $VTC!! 💚",['Bitcoin'],2022-04-17 17:55:51+00:00
118,KalAldenX,"Disabled.
🐺 & 🐶 $  is  GOLD.
Cash App: '$KalAldenX'.
My sites: 'KalAlden.X' & 'Coldbrew.X'.
#Saitama #ShibaInu #BabyDoge #TeamGOAT #KryptoPets #DigiByte",Saita City,193,314,12446,0,"#Bitcoin, #Shiba &amp; #Saitama will be around ♾️.","['Bitcoin', 'Shiba', 'Saitama']",2022-04-17 17:55:51+00:00
119,pgrabos,"Spiral Out, Keep Going",,459,18,122,55,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:55:51+00:00
120,dineshabudhbi,,,10,0,4,4083,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:55:49+00:00
121,kenapick01,semoga BigWin #LuxyLaunch #bull_bnb,"Jawa Barat, Indonesia",3915,86,18561,3003,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:55:49+00:00
122,Mert01356801,"#Ravencoin #Rvn #Rvncoin #Bitcoin #Feg #man #reef #raca

@Besiktas","İstanbul, Türkiye",926,294,19313,273,"Just keep buying #Bitcoin, future you will thank you!",['Bitcoin'],2022-04-17 17:55:49+00:00
123,vineet_tech99,"NFT Lover, Gaming, PUB G",United Kingdom,458,44,1205,4083,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:55:48+00:00
124,GrauweDakGans,"Bitcoin stacking psychopath, second account. Running Lightning⚡
https://t.co/d5BVoS2r9b.
🐸: https://t.co/L2zdt0s8Qr
▶️: https://t.co/rDQp3AiFOU",world,525,298,5268,225,2 out of 21 #bitcoin remaining. https://t.co/PFw7xjYlfD,['bitcoin'],2022-04-17 17:55:46+00:00
125,littlenursey67,,,1,4,746,0,"@saylor @lexfridman #bitcoin side does not appear to change. When we provide a permanence of over $40700, we will go to our 1st target area at $41-41.5k If nothing goes wrong. 

@Mt_49k is a super underrated bitcoiner
I’ve been taking her tweets and tips &amp; I’ve  been doing really great

Follow her",['bitcoin'],2022-04-17 17:55:45+00:00
126,BTCBawerk,Not one heller more. #Bitcoin,"Innsbruck, Austria",418,271,544,14,Your percentage allocation to #Bitcoin is your progress bar to enlightenment.,['Bitcoin'],2022-04-17 17:55:45+00:00
127,Ray_Fuentes1111,Family man 👨‍👩‍👧 | Crypto Enthusiast 🚨 | Empowered by @linqtoinc 🏦 | Good Vibes Connoisseur 🤙🏽,"Laguna Niguel, CA",294,642,460,2,"Instant sold out !
-TombStoned High Society #2581 h
-SOLREALTY DAO  

Congratulations to the winners 😎

Next sunday, more NFT's at a biiiiig discount 💎
#nfts #solana #bitcoin #nftcommunity https://t.co/RSKFNAWt3s",[],2022-04-17 17:55:45+00:00
128,money11magnet,"i trust my luck
april bigwin $5000
@money1magnet currently suspended, please dont reroll me",Indonesia,890,187,2459,894,Drop your gems HERE ! 💎 #altcoin #altcoinseason #gems #bitcoin #Cryptos #cryptocurrency #blockchain #cryptocurrencies #Ethereum #altcoins #crypto https://t.co/r7X35EJhzM,"['altcoin', 'altcoinseason', 'gems', 'bitcoin', 'Cryptos', 'cryptocurrency', 'blockchain', 'cryptocurrencies']",2022-04-17 17:55:44+00:00
